file,setting,id,edit_displacement,rubric_points
ask_mind.jsonl,AskMind,2dc071b557944b1ccac0c66aaa972257f03c6eed2a1d5bf4d8b37a6ce5dbd027,0.27686962003037696,3
ask_mind.jsonl,AskMind,c4dcc7ab7b169531147a45dcfee0001498ff4c48938c486fb1c02d17446c1bff,0.16915462294139783,3
ask_mind.jsonl,AskMind,2cf8352fd57ae8d98a26cb5d688b97cea2b28984b5345e97c55d4ab90eae9415,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,7c5bfbf4cffe1463c46702c5fc1db890d463f09c56447aea57294cd74d0d3ed6,0.5405605941951572,3
ask_mind.jsonl,AskMind,207dff3a4ef42557b96fd1a5e84efb2809332e3aba493385ebb4051c0d399a3b,0.012775127251550167,3
ask_mind.jsonl,AskMind,f818d2e40910f37774acbe425bb91396b434480e0599302aae03543b116fa76b,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,767a7a07b8c85107a64eb3b71e990c86e42d6cb7908caadd8d86290c26cc111a,0.0,4
ask_mind.jsonl,AskMind,d002ceac3156d47e96abac84c9cb94c08694325f28814cd741a9f66ed9d52be9,0.017972207787068872,4
ask_mind.jsonl,AskMind,9eb97287aa69c0cfe72df6c9f4dce8c8f395aeef4c6ddcfd24de8fb284ee2191,0.07366643259698524,7
ask_mind.jsonl,AskMind,a167110dacdbcc958a836fa1fb4a15dbb3f0dda424059392b23a89901549dfbd,0.06219437213656809,5
ask_mind.jsonl,AskMind,41100b9a6a61e1fce9ef5775a6087a3ad527c7bfc8025fff10367b4a45116b7f,2.220446049250313e-16,3
ask_mind.jsonl,AskMind,033aca3dd2e1fe05a73f835aea99c1967b33c5ab98a712521521e782e7ed4a12,0.01667806435268404,4
ask_mind.jsonl,AskMind,9f78f6613cc9e53c819d1591dc5ad411cd13e4fe5865274a32f8834f0ed296c1,0.07688665919942261,7
ask_mind.jsonl,AskMind,f447ab55d7655b9cbcc1695a0ad13d17ab8992257548251270d94376dee44545,0.0441409313500859,7
ask_mind.jsonl,AskMind,b8cbd6c09e1ef508de902db13dbe7f78b7f0c0279db57e1e495ebb52967e5c6c,0.02740767591091664,3
ask_mind.jsonl,AskMind,aad081cb8443988321fb94c3a8d5c46c088622e36ecf4bf0d24d5a18d93797c7,0.381681960014415,3
ask_mind.jsonl,AskMind,d181caeec6dab1dd97cb32ba7e2d384022519c1e9a3672666a8785602780aad8,0.009066965107839886,3
ask_mind.jsonl,AskMind,543fd78fb01149adb4ad1d0fef52f566918167d62c7b5ace1909309d8f8db2e1,0.23524711255570552,4
ask_mind.jsonl,AskMind,61553aadaaac90339c3efb783a63d21f9f86de6eaa8ac0496144f911d246de6f,0.08467652219330579,3
ask_mind.jsonl,AskMind,e34bd91ada84755ee21d1f4ffbe0a3ad0085408a58ece4492600c60f8de8e772,0.015097154158765114,3
ask_mind.jsonl,AskMind,b8aa0dae7f4f58be1664a5770c5858803753efbe703028f3a77dc27135474c2a,0.01542080009726221,3
ask_mind.jsonl,AskMind,650c3932ec73034befafba21fef29e6bc3b9035fe6fec2b2ea069ae6cb00a1da,0.3340131671433273,3
ask_mind.jsonl,AskMind,2ea2527d768a719cfb3ed587f6fafb0fa190ea8ff142dce0c89ae102c6202e9f,0.06545870758823114,3
ask_mind.jsonl,AskMind,de594bd60b27866b0d1d4144b01556d95be7098b67aad647a1f18ee01471b635,0.0762395692965987,3
ask_mind.jsonl,AskMind,29a93eae1c1f1cfd49b085e20e639b9b957d0abeee505a3a54241da849e1a1bc,0.0,3
ask_mind.jsonl,AskMind,1293d63b3a1a037c53976e56725d123d42b804898eb16f92e30fea14b691ee8f,0.0,3
ask_mind.jsonl,AskMind,ca8c5690bb0d8ed2b7e7e98eb57349cfcfd51bd2f596f6cec236ca6f1230ab5c,0.0590793318429359,3
ask_mind.jsonl,AskMind,ce34e19563d686a1a364e453e9c97d3115c8c5c044575897d3c06d4c11ac1d03,0.006090436688542145,4
ask_mind.jsonl,AskMind,119222bbb6e653e01e4dc8ee84728f5d622bbf32305e82c409b3a0e07454268a,0.0334146106390959,5
ask_mind.jsonl,AskMind,6d26b26e4e1bf5381c4a5a4258a0da1adb6fff6087c4d7ddcd4af17f4ef62974,0.0018956253024990932,3
ask_mind.jsonl,AskMind,88bbe076d56bebfa0519ca4d75e1af1d6ee6eef29fa0bda6d97de54ebc9354ea,0.021108980739771854,3
ask_mind.jsonl,AskMind,02907c41e082d88b65c16a3280236f4e67dc4d95fd86eb30a2cd11634c5e4316,0.04608156993088319,5
ask_mind.jsonl,AskMind,1453393c09e94dbc19610f2bafb25aab31ab4a39650f23548a7a1c5453aca07f,0.17803289526901223,3
ask_mind.jsonl,AskMind,264bc98460ae84f3661b75808db445a9e720ebfed0db893f186b27dbf94d1002,0.019013711716055592,3
ask_mind.jsonl,AskMind,653264a5ad9baefd41bf9654a4210dc4be3677c8e4ac00ccac2ec8ffd91c1637,0.005199458237873156,3
ask_mind.jsonl,AskMind,53c7de5173723c9b6b5f0045a5032f38444ecd68e04b8901af40f1d7f715e29d,0.00780445631583393,3
ask_mind.jsonl,AskMind,cc1054c05fd568cd5cb01637dd5530f43fb1ede8add660d9c2132b13f5e06cf3,0.6215266122127503,3
ask_mind.jsonl,AskMind,a44681a22b43fa0ea504d7536c6674111b4935c96dab960f7ad191a60a8924ed,0.0,3
ask_mind.jsonl,AskMind,09c3e4619fd54f294abf974e0618a5d94c1711fbcdabd40bd4923c8cc1b3fc36,0.05272812182912889,3
ask_mind.jsonl,AskMind,d39d27b12345ac297738203e102461ae095ae5df4a31619289458a6810a8be26,0.32426077523311725,3
ask_mind.jsonl,AskMind,1c607de5b4393afd80f13dd6d9544ee0cc1db07944f20720abc51aba9afe504a,0.07134095530668638,2
ask_mind.jsonl,AskMind,beb66ca977c77d849d2cae40b85eff80b045ba16e01f39f8cf69ce5b9c892cdf,0.29457734621081,5
ask_mind.jsonl,AskMind,df220748fbbb068b4cb51e2f69709493064bcaf930cd15d3d51b8c89711f8349,0.052834005274115525,5
ask_mind.jsonl,AskMind,ed8992905a9df60a9904ff35b36d7c5d6f1a8d1ae86b664e1b8dcfafc3926609,0.15646334905084436,3
ask_mind.jsonl,AskMind,347fbc5854dbc2aa539995fd995b7c72ab0964458b772f7f516d4e86caf8aa09,0.08530461728223959,3
ask_mind.jsonl,AskMind,e996b3bd5dbe6f77ef07bf1216d6590513015ebbde48f8b894ef6fa201eaf2f4,0.058984327214218424,3
ask_mind.jsonl,AskMind,2062393ace6985b5dbb7a71cd01149acece1ccdb4259169fccf8326d11dc1535,0.048185760934457034,7
ask_mind.jsonl,AskMind,ca54bab1ef4cb63a7f05c2ffa3e9506060cc78ea861cee77c6c4721d5810305c,0.0,3
ask_mind.jsonl,AskMind,c6b392f0a2f1100170180fad40ad9d83f1fdad5112b78903a3e29d72968e5088,0.9356469760066193,3
ask_mind.jsonl,AskMind,215e828e70d312665180210b48e0c1bfd1dcaee1115c79d93445ee36f2e60551,0.012391659489036755,3
ask_mind.jsonl,AskMind,8800ac46bb53ff43de1e56da8da278de0823962f9d2f0abf2e558e90bfd98c7a,0.22599358690960614,6
ask_mind.jsonl,AskMind,6f015e32e4964da6c909d1cb7a81ddc2ac25dce270b1e1e34b3196b78124cad0,0.600386687663334,3
ask_mind.jsonl,AskMind,4bf95df166ae52b8f584890ca3560bcaf7246cadedf650af4dfe6877a4cae1b8,0.010205294502703022,3
ask_mind.jsonl,AskMind,19e31ac35b7e0858f1aa53ea0d0f31acaf341502560e57e0e1aeeda67af02a34,0.0,3
ask_mind.jsonl,AskMind,4df0494c498e24b3636f5eedbaf769026533e911a709cbd931d6da3315766bbd,0.08533835522579691,7
ask_mind.jsonl,AskMind,167c272207f08afe421552c88991a2dbe1d7db382806a0c2f2316d4bc0329269,0.19230329150915138,3
ask_mind.jsonl,AskMind,3146d3f384e274ef2f614cf6578b530ee1df0667656e17390406a4615834c8d6,0.09827126448762291,3
ask_mind.jsonl,AskMind,7ab68138a6fce4b710512f6db11cd2c66d8c7fe4deef2c20968f9f54549cf26d,0.1319681675790525,4
ask_mind.jsonl,AskMind,86efeea89018ed0d333b6a913ec33b55e16d55ead4d5f42fd7f3e0fc41d7f5ac,0.06648192844102696,4
ask_mind.jsonl,AskMind,5b0587230701f5c346bc38e5759d32bd27198c2fc82bdbf599409f3273f73ba3,0.4242173683561754,3
ask_mind.jsonl,AskMind,79119ada691279e4428fd73570680046df9fb25a2de17d17763f66bf1238dac8,0.08295408795754489,4
ask_mind.jsonl,AskMind,a6c18c71b19305cc83c6fbf3cda9d15ee7a35db119db13e25f99848f6b53208a,0.07029381071801499,7
ask_mind.jsonl,AskMind,f9c461678aeaf4457495a00dff27261f1e7abb2f586aa7eaa05579c6b2dade44,0.268038014888335,5
ask_mind.jsonl,AskMind,d0fc73063bad638bd96d516fc83b51265fb97e8f96c268b0a25f9e902d50ee6b,0.3575861093380581,3
ask_mind.jsonl,AskMind,faa5d2284b33a30eda137beba3a751b2ebc843a43c70acea6f01d72a696b9fed,0.027235429457389104,4
ask_mind.jsonl,AskMind,14bd6b888f1356d5edb2f604bf4e56ad384ba8e7ddcdd5c6d09f58af96fa16d3,0.25259639239109366,7
ask_mind.jsonl,AskMind,f9decdc522d00684bf29e8b0dd5eaf1fb4be2b124aa93654769785e65d27147a,0.027673000133042303,5
ask_mind.jsonl,AskMind,cad38f89b732004d789bf8df2e4ddb5c20adcd71835fabcb2a7ab4e43dcecc6b,0.2411421048014747,4
ask_mind.jsonl,AskMind,21362381859ac2f7c9633aa8a49daded18cde48972c99b2c50a5ed3e28a72487,0.32441608092716256,3
ask_mind.jsonl,AskMind,92e0d2c8b212ea9b6d3c2db40afb80adefc4bb438af7a0d3cf7a1f162f2cd4fb,0.04962146742311879,5
ask_mind.jsonl,AskMind,7039c66c21c8403d7542fe5bcc5ee144e563b737e641b7d071c3f0693ba9495b,0.1714703456880433,4
ask_mind.jsonl,AskMind,beea6b46ef654993adef9ed9e54ab7fa58daa18a578af4bfaf9c982cdceb0f1d,0.2602680194865521,3
ask_mind.jsonl,AskMind,a9989ec7e66975c49f67ddeab44b931acddfcd634c253c8e1098804dd812dc26,0.1213046857218707,5
ask_mind.jsonl,AskMind,5d528047f78fa6d6608334bb0cbae134072224cf25a151de80e41537fc3777c7,0.4735476011368608,3
ask_mind.jsonl,AskMind,ef5d3b93745a6bdb44ac3868bba739f031b6fc9f8372fedecd1d33450e521524,0.42472590347820693,3
ask_mind.jsonl,AskMind,1796ca1a370faa41a920168c5ef0c1010717b11db5ced1b0f3ed03f1eef6aedf,0.0,4
ask_mind.jsonl,AskMind,65c2ba9152d5499ddcd5cada7462a737d6b340229f06c8f29c8a43d2a47ca8a3,2.220446049250313e-16,3
ask_mind.jsonl,AskMind,e24ae70c7e9911e240cba112919fd9b24a030d7ef5406225140902586a0ad7bf,0.041010977901842605,9
ask_mind.jsonl,AskMind,6e07962264cf78f0259133a47fac46e72a6640959a52e597d8c4aeaf8b02ebcd,0.02802628213387348,5
ask_mind.jsonl,AskMind,fdebf885b370ba3cdb32eb7907d01ce89cf013e3587809924b07f5e132e124ee,0.03364244485022172,3
ask_mind.jsonl,AskMind,2a5d94d99e7d35efb689913f5cffc4c30a018de8f14b9aa6912a4f68c9f13883,0.027815795075867622,5
ask_mind.jsonl,AskMind,4a9dde513b25f3352adfea180f90071666fa297ed5006b0fcf480a4369b0f7eb,0.05068062869422141,5
ask_mind.jsonl,AskMind,8d2d7ad6096113d6b5def961f67f7793107c33c34861f9492198a733dee2be75,0.03173072076367722,3
ask_mind.jsonl,AskMind,3fd2900d071219969a409a35df4732d2ce1264cc9566dcedccf7192257fa25bd,0.009355527558745247,3
ask_mind.jsonl,AskMind,6759316b4c8eaa106124e29cf7d56687286f0623b2a20f615f79ff7f4e2ff2a1,0.023594697865828684,3
ask_mind.jsonl,AskMind,e762ee7a16a1c6bfaf738e805c0248531e3250b6a89f18fd3d87090fd850f230,0.04838393658527307,3
ask_mind.jsonl,AskMind,0b1b4535065bc1fb75593c23df9cebb56f1cce91b13b14f7ee315e60438efead,0.020304515357573383,3
ask_mind.jsonl,AskMind,509d1e0c77ee812db6b0212b2963e4f0a19c3527445da5c58ba60aebb145cbd7,0.04012120567716082,3
ask_mind.jsonl,AskMind,4a5750df886482f865c213ca01af04a348b06ea58df7ca75d7ea38714a5be761,0.3437960213823097,3
ask_mind.jsonl,AskMind,692f5fa89a7a2dd13ee4ddb1be7b1a4a34ec99db1709265965c2678ffda6b191,0.025251467859513932,3
ask_mind.jsonl,AskMind,17b638cfc569174d2315bf48350054fe5c84b707817260ab548497e5f43cd6ec,0.006673556000942105,3
ask_mind.jsonl,AskMind,094e4c1db91581cb44c699e076a477c4d7e4e1e4e7e2ca3985ac1bccfd06a330,0.07312715557257943,5
ask_mind.jsonl,AskMind,1a03a5bb998f3d8fd4f31c03d05982a0e1f6570ae674eadada6ab045ae9823e8,0.18325582823545572,3
ask_mind.jsonl,AskMind,532320c7c6507585fb67ca41d65bb1e82c65aaad3cceadc5213892e7b05b73a1,0.00242809023760282,3
ask_mind.jsonl,AskMind,f164c36365f2d26ea7c6790c85c62c27ffefc6d8829a89d26529b2f8c6c9f392,0.016009711518665926,3
ask_mind.jsonl,AskMind,b7bd0fba450744bfc76b46d55f2b1e20263348b6aae7117c2d91696bda6f9604,0.0,3
ask_mind.jsonl,AskMind,bf0f95548b43298d0b2462e192b343ca170ab907eb7dfe4d5fbee128abe4bb1c,0.09847269375005452,8
ask_mind.jsonl,AskMind,d2dc682f981d3707a2abc0792b1bbb5f78f6c2603f135e37be15143ba9a481a2,0.012585085934450069,3
ask_mind.jsonl,AskMind,164242536750b77775edd874b89a4999635614079631d8255b4c13688597831a,0.020276436858039593,2
ask_mind.jsonl,AskMind,49da446a81f7059051a7ac5f30997358e5845b0c2e5dca65e892627f0f622a02,0.02824084201381427,3
ask_mind.jsonl,AskMind,60a0b3d48e45413ea3b73dde312a84ff1f500281e2f2ffcc420900946b0494f7,0.016890042997316224,3
ask_mind.jsonl,AskMind,2fb727906e596b490336d98a6aee869c1e615573ab91ae480805b5233d54f2aa,2.220446049250313e-16,5
ask_mind.jsonl,AskMind,aa42cf059b49e3598d94b908a3bca42caf7e64714e044f431ea25cb1d88e7ff7,0.0,3
ask_mind.jsonl,AskMind,66f00f96690f83fdeaa7f61d9db5034d9ece960e7c9b4977c55048e1affeaaee,0.010583115911567242,3
ask_mind.jsonl,AskMind,08358f02dfbdc1b9b4aff3793b028dcf58e3232107777138bec156750491c79b,0.3816615232152619,2
ask_mind.jsonl,AskMind,09daa3abe04963344ef4c27dc41be41506ce378f27cfc7c8d7625ddb1de954de,0.07450129657535787,4
ask_mind.jsonl,AskMind,09478dbeec6ac0c8c9a7079387f9c6122f06e2d6df91e2e726f03a689a5aa9ec,0.9696621266012895,3
ask_mind.jsonl,AskMind,beb640e7c3141a049d5957be972564d48c343a10c8c71e5f096d68b14d456be7,0.3284274839125154,3
ask_mind.jsonl,AskMind,5863d5867e1e8629fcf88f57bf61ed6759d1b7da52828652ecc54fc829fcea6f,0.006757534940204701,3
ask_mind.jsonl,AskMind,3ac97704a1cb84c836c7fc16d0bd7f815375bed0dd79005b8b42f1d6f517f8b7,0.3567995332784035,3
ask_mind.jsonl,AskMind,98007eaa1422df184b3e4e32db08092122cc8653758bc91b7face3c3bfde4914,0.3964742122996411,3
ask_mind.jsonl,AskMind,8ab8de68a7c79df789b1aec56c1242de925614ebf1170835c95629d3c9c5420d,0.06857366816566401,3
ask_mind.jsonl,AskMind,0923524fca100e8a6472b07d9c39f2d52ba1aa4e6c851aab2cc259062d31b092,0.00512717951256636,3
ask_mind.jsonl,AskMind,0e65b90b57b301c6ebf85e60bb5adde9ff0764dcd008653361d226e9c5fc578b,0.3423941767431308,3
ask_mind.jsonl,AskMind,a479ad7c4c795783810a7fd93402ae322e7599122d9813053d5c083d612d294e,0.48395104630564023,2
ask_mind.jsonl,AskMind,beb72b699a7adafd2cb2f658c5e5260caa890466f21f80899b8296e839eec76e,0.44864431189784026,3
ask_mind.jsonl,AskMind,15812f220a6a9746c7871efc61a3811fe04c3aef1d8f42f4ee12869ca42e32f3,0.5087346576218992,3
ask_mind.jsonl,AskMind,7c0aeccbfab3d0154920f4d51cd3a08631d8ef963b95695fba85897bd631d5cb,0.043988473689453245,5
ask_mind.jsonl,AskMind,23e9d0e0d5ab7fc2adceb8b646bc2d22e2d9a3a1c2ac64e2da2b4c5a7ce9736e,0.0,3
ask_mind.jsonl,AskMind,460d76f8cda84a8dc4d096ae51d7e2a7c45d45fbbd3b9c9668d947376b9beb30,0.021411809984374974,5
ask_mind.jsonl,AskMind,00e7997da5b4edfab9b2854810f59795cbae35773c75e51d8bfa66600e9e01ab,4.440892098500626e-16,3
ask_mind.jsonl,AskMind,183b9315ccc791f6544495bd6a666c6ab61395259892129f35a2b9ce9e1ad516,0.016839127067082682,4
ask_mind.jsonl,AskMind,55eb9d1d738803e18df73d3e081fd19f5b8e5d707b728c02e6bf143d58b92097,0.1745614243276803,4
ask_mind.jsonl,AskMind,72b593e3bfedc96b6d589ab11c55bc2e285edddcdcb2d18bae88d06f48e1ab26,0.0,3
ask_mind.jsonl,AskMind,2147599f0aa31f73a936fd0f5c5385919fa13b9de52055a82a1c83ecf8d9beca,0.02896998564788955,7
ask_mind.jsonl,AskMind,3cdc4e451e4ba60b404306e9ec9d7ae11233488d7f8c0709c6cb6ff5440c7120,0.016105300101781905,3
ask_mind.jsonl,AskMind,df8524f3a4c03c2ca5a3d0bf8e4a68207e1641e832304fe369c0b9d6b0d73467,0.1265877091101577,7
ask_mind.jsonl,AskMind,9c83bce509e9e5204a8a0e8707d468f56b0639bb17514df138847c5edafee063,2.220446049250313e-16,4
ask_mind.jsonl,AskMind,6f02f18d1ae71d86d574991159898430d3a75f532f6b8ff720923ac8c9c398af,0.44932139789498926,3
ask_mind.jsonl,AskMind,5bbe1fbe8b191860650d192f49860495be4bf75d0c3e858ea0ba9390c24046f6,0.2508156885374264,3
ask_mind.jsonl,AskMind,d28d09c57dd82da63b6fd4cb5cbebea9b3b5aeb0f30293b175b55f2800de538f,0.04681226376734271,3
ask_mind.jsonl,AskMind,f83806f61abb580f563e0b4c43c5bce46730244c4450aec2a1404d008ae05816,1.1102230246251565e-16,4
ask_mind.jsonl,AskMind,ff72abc1422ab437ee503076b4c5e5e09397a85f1f8243ea2de14e885651a327,0.0,3
ask_mind.jsonl,AskMind,4af40935080001b46a254a0e44f24c06acfee96070fe07759da7153ed2c0043b,0.15641779939665112,3
ask_mind.jsonl,AskMind,118691154c5da779b6db58713b3f8c3f9e100a4625c733ac2d5a921a8d0d1095,0.061216627153251824,5
ask_mind.jsonl,AskMind,2918f406cb74deed6c871c25cb3340066190457c51d9c0f3404087f2a18fe030,0.07632081629840592,8
ask_mind.jsonl,AskMind,935019354899a75e741c5a5ea39759b3ea77cabfd617d3a56b91414e9adca48b,0.026934703944467397,4
ask_mind.jsonl,AskMind,9dbf03051701b929573bb2e140558a103a02c1241e77972e8e2494cc2d0b0248,0.4936832822059649,6
ask_mind.jsonl,AskMind,e7e305bf639faf2ff3d64bfe4f96026777bba3107c32f93d9faa35d06e9eec14,0.115510253554016,3
ask_mind.jsonl,AskMind,6734c814f2fcf7839fb88873bb32142b8895b780652bd73e06445d171362442b,0.011044254914741813,3
ask_mind.jsonl,AskMind,53a2997a802e6f0787b495daf3c23f8c0c4e2676a827413f8ee3ced99d1a5ef7,0.05040288036396079,3
ask_mind.jsonl,AskMind,61d526ad44e79c94571f8ce19a368df31a2d094b85d3f11c03d7c45ce7f38c39,0.016569616157471767,3
ask_mind.jsonl,AskMind,8017d656f2435ddd7360396f1ef37d70eec2628f9563616f89f0fdb3873aeab3,0.503318739168379,3
ask_mind.jsonl,AskMind,aee4894b639089f98aa3704cb7e5bcb60b420cfa1549baede96184f0610edb2d,0.05698443200209191,6
ask_mind.jsonl,AskMind,07b76734193d1975be705a4e07d64599cc210547487d2a6932a70310a6ba7774,0.057644036805759136,3
ask_mind.jsonl,AskMind,669673c38fd05cf2a5e6a5c302b2fd168bd86fbf350f8ce2669bc9f56ccda94f,0.0012729847979818798,3
ask_mind.jsonl,AskMind,84620e55b3d317c1ad32b3c98acaf862fff5e6113145ac5378a0935ae5c7dcb7,0.07282664030553532,5
ask_mind.jsonl,AskMind,8548ce33548419b5935a68b985c9a74d4baa314007d84a7dafc4716213a7c2d0,0.0,4
ask_mind.jsonl,AskMind,f6a54dc1496a4083391f362ad9f5d68fd05db30d82cd0e30e28fc75506cd35f4,0.016716973266200585,3
ask_mind.jsonl,AskMind,153ea79ebdebfc450510a259603a9380bf46368d294e4b74e591035ac465cb95,0.0,3
ask_mind.jsonl,AskMind,e4d2f14c091618b5f1e15895d5b9bd241b7c2718294237ec957d44b33c4db5b1,0.04037187854320656,7
ask_mind.jsonl,AskMind,e7f45e5149ced07dbd7f2b47849d16d242a7fe29a67c5da73de6c2d8b0f8d129,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,213b7d571a663a12ecb861ad2974b802c901facc691f34e4f9bdfb5cfb73c820,0.0,3
ask_mind.jsonl,AskMind,9ff50f444a92fad480080868c4e406cf13cb5fa720ad3215dd5d19bf4487f075,0.2677214436718969,3
ask_mind.jsonl,AskMind,b9c40d1274cc62fdf6e3f45f76b5e991e1a9b470942d88bdf9d277436b9a4707,0.07339784655031434,4
ask_mind.jsonl,AskMind,d474a59541d40257fa59c5abbeac8b8be6459079ad3ffb3ca2b0f27ff2efff57,0.005434968694925324,4
ask_mind.jsonl,AskMind,79e873897930253ea4eba7eb7e469e661c2520aa27eed118ee881077d621a618,0.003336851926517337,3
ask_mind.jsonl,AskMind,b8e58988d190789d4c4fc55738983a351ef33c6b98d2e6fa508e2074e53b2400,0.37934019825455645,3
ask_mind.jsonl,AskMind,e0581235ad5cf10b0cf2242f3d340556b04dc2e631adb1d5653a658307408256,0.22717564019226222,3
ask_mind.jsonl,AskMind,bd7d18f19e7608bdbdfb9164730b6cf6bb2a2f8182caf6410aa9e680549b29cd,0.015818812104622326,3
ask_mind.jsonl,AskMind,b4f883f2b3d7d1a5d48571247405c2eb46fbce5d00637341d261ee9028654cc1,0.06380866965568388,3
ask_mind.jsonl,AskMind,36783fe5e9a15c98a9f35f041c6a047fb757268a68bf42f4c6848de4a9cd486d,0.014837093065405371,3
ask_mind.jsonl,AskMind,651bf9e97f42133e40c4f8cbb6ce6e7658d069a25e1242d63dcfc3e64059acd5,0.01207237563784025,6
ask_mind.jsonl,AskMind,30fbbf90ca18eee1a43bd1b7859674e24b6ba238c0634ff550c18b16aebda979,0.025586959301879486,4
ask_mind.jsonl,AskMind,83e953217b895d5e7b282661c31f6721cf7b69a1a70948be1892beec77f731cb,0.029798026990752957,5
ask_mind.jsonl,AskMind,13427ec9f5a15adb1e1682da731bbea7ea324a782730e7773532c1c8739cb764,0.1903056174072073,3
ask_mind.jsonl,AskMind,7ba764cc529ee41c90c09eadf398c695f5dafa108bdcb9db3a7b65959d27b4df,0.026248062924440374,3
ask_mind.jsonl,AskMind,a15496853717752e6c15cc973b32ac3ed6ac40f030a1f9cf61a3c027939b2c12,0.0,3
ask_mind.jsonl,AskMind,9b7d287f72c55dd95bce21251823ac6a69e1b0d604e8617cc538a105c5bdb638,0.05927073279119055,5
ask_mind.jsonl,AskMind,61b30200a74a8de66d29f495f2abbe9b7995fe43d80a8040913c62e48c39f819,0.004619617092939232,3
ask_mind.jsonl,AskMind,0beb51ceeffa28df6835de1c04fdf0cdd27bf8b79ac5e670f59a47e85e25633d,0.12896307798341278,4
ask_mind.jsonl,AskMind,f56a8b09697c8ce50db9d24b336e46293fe91cfe1344b0e04272fe6e1d953ece,0.0006285633836813354,3
ask_mind.jsonl,AskMind,409f24877a3bd87d4be146a7a3022623aa8f0a905ce5ac11e62b746842afbf32,0.21657379814266253,3
ask_mind.jsonl,AskMind,f633677affc05b77a20f498e14d93b28888c30a60a376a7e68cea33d19749dc4,0.27277990139257713,5
ask_mind.jsonl,AskMind,fd20db58f834a47571599a304cc6a6625152a111b8b6044021f01a846eb45d6b,0.0,3
ask_mind.jsonl,AskMind,091539b1c59b680476c6c1413e39e5eb3b862267e4762edad97bb2e79bdbb0e0,0.05035661435382499,5
ask_mind.jsonl,AskMind,c342f536059d01a5bb697153cfec418c13b6e762b2b8f82be27a1a4e2153a945,0.012922868030505685,3
ask_mind.jsonl,AskMind,cffc0ef3acfc6239e8b60ef032ba2add338efc514d7cfc65da808bbb232b0bfe,0.03997097129102256,4
ask_mind.jsonl,AskMind,29a8533649f01612ce7507ac7897b97fcc4d096bd2c901d2b2e5d5fa8ddabcfd,0.29521770012211346,3
ask_mind.jsonl,AskMind,63272b4c47228b7224edd985dbf1dfe134a3d7d09292970576808f2a598dfe03,0.17444180466273473,5
ask_mind.jsonl,AskMind,96597c953a7b4fc3efeb82d7b2650fbd61daa0f80a29733f47da4ff1c0c5b61b,0.08070739102420799,3
ask_mind.jsonl,AskMind,dbd14a41278b4cf3d18d0184321a23a7ee9ccf8d2c52f8f49dd7340030420036,0.0,3
ask_mind.jsonl,AskMind,fa6ddff924d2c16749a68458f71ba95b31e3b4e2960cc3878c19ebcdbede9daa,0.13337364251055617,5
ask_mind.jsonl,AskMind,c4149d1cb59bd0d580fadca5e5d50be2c05ede4bb378a436fa48bf895c462208,0.0360541807549295,5
ask_mind.jsonl,AskMind,b09a2647f34fbd805ea20ca14368c265c917d686d939649629195af6358fec35,0.46442673886636365,3
ask_mind.jsonl,AskMind,34752266ef2dbb9d9d39ef17a8a333e6cecb910d3dd978224d3cfa8f6663bd51,0.015969748163828346,3
ask_mind.jsonl,AskMind,0c82437f69e6847056ecb388e3a8477fed9bce11507b6c30d1ebcb0a9833978e,0.0,7
ask_mind.jsonl,AskMind,2a071618846680a761379cad84a8a54bd1b497154a0bcad17720faa78d768263,0.0,3
ask_mind.jsonl,AskMind,e311aadc3fd514c219f2cd6f670ea633f68b8cb6e7a0e9b05564c401ca2052a7,0.08426895729790584,3
ask_mind.jsonl,AskMind,08eaae73111b387ba249cdfd932f9b0006324ff65bd4868f5226c1465baaa067,0.02064494930688321,5
ask_mind.jsonl,AskMind,f79df354c44135cfa531ea8f73fe1c9aad8b7624898e1cc7f7db6b855d1f3825,0.04027046047691074,5
ask_mind.jsonl,AskMind,ebd0c10c1bfab5fe9f017168beb9747a78c861c186cf3862c8d5f073c5737ec5,0.6599538617993264,3
ask_mind.jsonl,AskMind,311c9a4dd79eeadb2bcc0cf3204cdceec23c2a9d2c82a683f1f1894594cc0b90,0.09647766921946588,3
ask_mind.jsonl,AskMind,0439025361fc5318acf46f774603ed03905e724c7502152b2063fe3cf5031841,0.0013865511274142595,3
ask_mind.jsonl,AskMind,d00f5e70985463155e9b844d6c4380bd77b463c88ab8bf81e06510bff31920dd,0.35437124526556407,3
ask_mind.jsonl,AskMind,12b76062243664d755e03724c1f9940160387e8750e421b0252bcc43f5aac4c8,0.0,4
ask_mind.jsonl,AskMind,21943aa0e207fb394bfe4fe5f06eeef5a5d9f75f483501cdcf3b3f4039b7a5b4,0.05415910808261337,3
ask_mind.jsonl,AskMind,7995eef10a92482971ddd5758f11dcc5569ea7285aaa32fe3d5b1715f60e6c7a,0.11341898117653271,5
ask_mind.jsonl,AskMind,82173a2d5226793c5f1b33a81147e21a708acc5e9d935f9a526645e96fad4149,0.06108479536641043,3
ask_mind.jsonl,AskMind,d887b7d4546107116f0ecbff84aacbca38029695830b8970a5b259308af48e2c,0.0,5
ask_mind_bbhde.jsonl,AskMind,28b05ddf41470a651ef2439a382c429197628678740d77aec1b18fc5b458dd3c,0.010984503305177973,3
